filename,complexity,success,steps,step_ratio,truncated
maze_3435.npy,unknown,False,100,,True
maze_634.npy,unknown,False,78,,True
maze_215.npy,unknown,True,128,1.0,False
maze_2914.npy,unknown,False,169,,True
maze_3141.npy,unknown,True,128,1.0,False
maze_154.npy,unknown,False,100,,True
maze_1776.npy,unknown,False,126,,True
maze_216.npy,unknown,False,142,,True
maze_1841.npy,unknown,True,128,1.0,False
maze_628.npy,unknown,True,128,1.0,False
maze_1568.npy,unknown,False,108,,True
maze_625.npy,unknown,False,126,,True
maze_885.npy,unknown,True,128,1.0,False
maze_3825.npy,unknown,False,121,,True
maze_2142.npy,unknown,False,90,,True
maze_1976.npy,unknown,False,139,,True
maze_1165.npy,unknown,True,128,1.0,False
maze_286.npy,unknown,False,121,,True
maze_1804.npy,unknown,True,128,1.0,False
maze_681.npy,unknown,True,128,1.0,False
maze_947.npy,unknown,True,128,1.0,False
maze_3801.npy,unknown,False,112,,True
maze_352.npy,unknown,True,128,1.0,False
maze_688.npy,unknown,True,128,1.0,False
maze_2465.npy,unknown,True,128,1.0,False
maze_1305.npy,unknown,True,128,1.0,False
maze_555.npy,unknown,False,165,,True
maze_1922.npy,unknown,True,128,1.0,False
maze_900.npy,unknown,True,128,1.0,False
maze_1971.npy,unknown,True,128,1.0,False
maze_2655.npy,unknown,False,78,,True
maze_1322.npy,unknown,False,161,,True
maze_2071.npy,unknown,False,139,,True
maze_1461.npy,unknown,True,128,1.0,False
maze_1612.npy,unknown,True,128,1.0,False
maze_1846.npy,unknown,True,128,1.0,False
maze_3515.npy,unknown,False,90,,True
maze_1721.npy,unknown,True,128,1.0,False
maze_2898.npy,unknown,False,78,,True
maze_3622.npy,unknown,False,141,,True
maze_102.npy,unknown,True,128,1.0,False
maze_1569.npy,unknown,True,128,1.0,False
maze_1945.npy,unknown,True,128,1.0,False
maze_1572.npy,unknown,False,150,,True
maze_1208.npy,unknown,False,126,,True
maze_1537.npy,unknown,True,128,1.0,False
maze_254.npy,unknown,True,128,1.0,False
maze_3721.npy,unknown,True,140,1.09375,False
maze_1731.npy,unknown,True,128,1.0,False
maze_3107.npy,unknown,True,132,1.03125,False
maze_593.npy,unknown,True,128,1.0,False
maze_572.npy,unknown,True,128,1.0,False
maze_923.npy,unknown,False,148,,True
maze_1302.npy,unknown,True,128,1.0,False
maze_1814.npy,unknown,False,90,,True
maze_1789.npy,unknown,True,128,1.0,False
maze_3652.npy,unknown,False,90,,True
maze_1483.npy,unknown,True,128,1.0,False
maze_2014.npy,unknown,True,144,1.125,False
maze_1010.npy,unknown,True,128,1.0,False
maze_1351.npy,unknown,True,128,1.0,False
maze_1978.npy,unknown,True,128,1.0,False
maze_2917.npy,unknown,False,63,,True
maze_3863.npy,unknown,False,91,,True
maze_2243.npy,unknown,False,91,,True
maze_3291.npy,unknown,False,79,,True
maze_3353.npy,unknown,False,126,,True
maze_3185.npy,unknown,False,116,,True
maze_3629.npy,unknown,False,63,,True
maze_2628.npy,unknown,False,169,,True
maze_3138.npy,unknown,False,213,,True
maze_2003.npy,unknown,True,136,1.0461538461538462,False
maze_1912.npy,unknown,True,132,1.0,False
maze_597.npy,unknown,True,132,1.0,False
maze_710.npy,unknown,True,132,1.0,False
maze_1630.npy,unknown,False,179,,True
maze_3149.npy,unknown,False,102,,True
maze_1758.npy,unknown,False,111,,True
maze_1645.npy,unknown,False,102,,True
maze_1815.npy,unknown,False,161,,True
maze_2886.npy,unknown,False,83,,True
maze_1000.npy,unknown,True,132,1.0,False
maze_3177.npy,unknown,False,63,,True
maze_119.npy,unknown,False,111,,True
maze_2380.npy,unknown,False,79,,True
maze_1271.npy,unknown,True,132,1.0,False
maze_2205.npy,unknown,False,124,,True
maze_1462.npy,unknown,False,151,,True
maze_3682.npy,unknown,False,79,,True
maze_3336.npy,unknown,False,150,,True
maze_938.npy,unknown,True,132,1.0,False
maze_1618.npy,unknown,True,132,1.0,False
maze_121.npy,unknown,True,132,1.0,False
maze_537.npy,unknown,True,132,1.0,False
maze_1821.npy,unknown,True,132,1.0,False
maze_730.npy,unknown,True,132,1.0,False
maze_167.npy,unknown,True,132,1.0,False
maze_183.npy,unknown,True,132,1.0,False
maze_1803.npy,unknown,True,132,1.0,False
maze_1676.npy,unknown,True,132,1.0,False
maze_609.npy,unknown,True,132,1.0,False
maze_1783.npy,unknown,False,79,,True
maze_273.npy,unknown,True,132,1.0,False
maze_322.npy,unknown,False,138,,True
maze_2177.npy,unknown,False,102,,True
maze_1728.npy,unknown,False,134,,True
maze_1616.npy,unknown,True,132,1.0,False
maze_583.npy,unknown,False,165,,True
maze_1031.npy,unknown,False,92,,True
maze_1467.npy,unknown,False,111,,True
maze_3940.npy,unknown,False,63,,True
maze_1801.npy,unknown,False,118,,True
maze_228.npy,unknown,False,129,,True
maze_557.npy,unknown,True,132,1.0,False
maze_668.npy,unknown,False,102,,True
maze_471.npy,unknown,False,118,,True
maze_932.npy,unknown,True,132,1.0,False
maze_42.npy,unknown,False,111,,True
maze_3873.npy,unknown,False,129,,True
maze_1101.npy,unknown,True,132,1.0,False
maze_1905.npy,unknown,True,132,1.0,False
maze_1780.npy,unknown,True,132,1.0,False
maze_891.npy,unknown,True,132,1.0,False
maze_1186.npy,unknown,False,102,,True
maze_2563.npy,unknown,False,102,,True
maze_1605.npy,unknown,False,92,,True
maze_2306.npy,unknown,False,155,,True
maze_434.npy,unknown,False,102,,True
maze_3063.npy,unknown,False,110,,True
maze_691.npy,unknown,True,132,1.0,False
maze_3892.npy,unknown,False,156,,True
maze_3834.npy,unknown,False,143,,True
maze_3048.npy,unknown,False,119,,True
maze_2225.npy,unknown,False,63,,True
maze_128.npy,unknown,True,136,1.0,False
maze_140.npy,unknown,True,136,1.0,False
maze_361.npy,unknown,True,136,1.0,False
maze_10.npy,unknown,False,120,,True
maze_1179.npy,unknown,True,136,1.0,False
maze_454.npy,unknown,True,136,1.0,False
maze_282.npy,unknown,False,113,,True
maze_869.npy,unknown,True,136,1.0,False
maze_1818.npy,unknown,False,120,,True
maze_126.npy,unknown,True,136,1.0,False
maze_1138.npy,unknown,True,136,1.0,False
maze_2215.npy,unknown,False,93,,True
maze_1934.npy,unknown,True,136,1.0,False
maze_1078.npy,unknown,True,136,1.0,False
maze_1441.npy,unknown,True,136,1.0,False
maze_373.npy,unknown,False,80,,True
maze_522.npy,unknown,True,136,1.0,False
maze_239.npy,unknown,True,136,1.0,False
maze_1714.npy,unknown,False,93,,True
maze_2519.npy,unknown,False,63,,True
maze_1188.npy,unknown,True,136,1.0,False
maze_115.npy,unknown,False,173,,True
maze_2058.npy,unknown,False,104,,True
maze_73.npy,unknown,False,120,,True
maze_3607.npy,unknown,False,93,,True
maze_1785.npy,unknown,True,136,1.0,False
maze_287.npy,unknown,True,136,1.0,False
maze_682.npy,unknown,True,136,1.0,False
maze_820.npy,unknown,True,136,1.0,False
maze_963.npy,unknown,True,136,1.0,False
maze_178.npy,unknown,True,136,1.0,False
maze_1310.npy,unknown,False,141,,True
maze_1081.npy,unknown,True,136,1.0,False
maze_1595.npy,unknown,True,136,1.0,False
maze_1868.npy,unknown,False,132,,True
maze_1486.npy,unknown,True,136,1.0,False
maze_1118.npy,unknown,False,120,,True
maze_1036.npy,unknown,True,136,1.0,False
maze_101.npy,unknown,True,136,1.0,False
maze_1749.npy,unknown,True,136,1.0,False
maze_446.npy,unknown,False,113,,True
maze_47.npy,unknown,False,161,,True
maze_1199.npy,unknown,False,120,,True
maze_15.npy,unknown,True,136,1.0,False
maze_3328.npy,unknown,False,124,,True
maze_3665.npy,unknown,False,94,,True
maze_3694.npy,unknown,False,94,,True
maze_2883.npy,unknown,False,116,,True
maze_3436.npy,unknown,False,122,,True
maze_1011.npy,unknown,True,140,1.0,False
maze_132.npy,unknown,True,140,1.0,False
maze_1111.npy,unknown,False,115,,True
maze_1994.npy,unknown,False,141,,True
maze_656.npy,unknown,True,140,1.0,False
maze_2569.npy,unknown,False,149,,True
maze_1993.npy,unknown,True,140,1.0,False
maze_440.npy,unknown,False,155,,True
maze_1303.npy,unknown,True,140,1.0,False
maze_1368.npy,unknown,True,140,1.0,False
maze_1741.npy,unknown,False,145,,True
maze_1966.npy,unknown,False,123,,True
maze_744.npy,unknown,True,140,1.0,False
maze_3734.npy,unknown,False,63,,True
maze_396.npy,unknown,True,140,1.0,False
maze_3454.npy,unknown,True,140,1.0,False
maze_250.npy,unknown,True,140,1.0,False
maze_831.npy,unknown,False,95,,True
maze_461.npy,unknown,True,140,1.0,False
maze_574.npy,unknown,False,136,,True
maze_1452.npy,unknown,True,140,1.0,False
maze_1481.npy,unknown,True,140,1.0,False
maze_3266.npy,unknown,False,63,,True
maze_749.npy,unknown,True,140,1.0,False
maze_1668.npy,unknown,False,141,,True
maze_1869.npy,unknown,False,106,,True
maze_1718.npy,unknown,False,181,,True
maze_1172.npy,unknown,True,140,1.0,False
maze_3093.npy,unknown,False,81,,True
maze_631.npy,unknown,True,140,1.0,False
maze_584.npy,unknown,True,140,1.0,False
maze_699.npy,unknown,True,140,1.0,False
maze_1243.npy,unknown,False,130,,True
maze_3883.npy,unknown,False,115,,True
maze_1034.npy,unknown,True,140,1.0,False
maze_1672.npy,unknown,False,155,,True
maze_778.npy,unknown,True,140,1.0,False
maze_528.npy,unknown,False,106,,True
maze_147.npy,unknown,True,140,1.0,False
maze_1667.npy,unknown,True,140,1.0,False
maze_535.npy,unknown,True,140,1.0,False
maze_507.npy,unknown,False,95,,True
maze_940.npy,unknown,True,140,1.0,False
maze_1857.npy,unknown,True,140,1.0,False
maze_301.npy,unknown,False,106,,True
maze_1405.npy,unknown,False,106,,True
maze_1701.npy,unknown,True,140,1.0,False
maze_1991.npy,unknown,True,140,1.0,False
maze_386.npy,unknown,True,140,1.0,False
maze_658.npy,unknown,False,161,,True
maze_1106.npy,unknown,False,81,,True
maze_1009.npy,unknown,False,130,,True
maze_2997.npy,unknown,False,106,,True
maze_2590.npy,unknown,False,115,,True
maze_3308.npy,unknown,False,153,,True
maze_3147.npy,unknown,False,81,,True
maze_176.npy,unknown,False,126,,True
maze_1913.npy,unknown,True,144,1.0,False
maze_1883.npy,unknown,False,166,,True
maze_541.npy,unknown,False,126,,True
maze_1218.npy,unknown,True,144,1.0,False
maze_1491.npy,unknown,True,144,1.0,False
maze_1842.npy,unknown,False,118,,True
maze_1865.npy,unknown,True,144,1.0,False
maze_1960.npy,unknown,False,179,,True
maze_1435.npy,unknown,True,144,1.0,False
maze_346.npy,unknown,True,144,1.0,False
maze_895.npy,unknown,True,144,1.0,False
maze_1389.npy,unknown,True,144,1.0,False
maze_2409.npy,unknown,False,126,,True
maze_676.npy,unknown,True,144,1.0,False
maze_1835.npy,unknown,True,144,1.0,False
maze_1608.npy,unknown,True,144,1.0,False
maze_390.npy,unknown,False,158,,True
maze_281.npy,unknown,False,133,,True
maze_927.npy,unknown,False,139,,True
maze_1800.npy,unknown,True,144,1.0,False
maze_1889.npy,unknown,False,148,,True
maze_1232.npy,unknown,False,133,,True
maze_1231.npy,unknown,True,144,1.0,False
maze_2262.npy,unknown,False,137,,True
maze_1778.npy,unknown,True,144,1.0,False
maze_867.npy,unknown,True,144,1.0,False
maze_1556.npy,unknown,False,155,,True
maze_299.npy,unknown,False,118,,True
maze_1951.npy,unknown,True,144,1.0,False
maze_520.npy,unknown,True,144,1.0,False
maze_1852.npy,unknown,True,144,1.0,False
maze_1370.npy,unknown,True,144,1.0,False
maze_644.npy,unknown,False,181,,True
maze_1571.npy,unknown,False,139,,True
maze_3431.npy,unknown,False,178,,True
maze_491.npy,unknown,True,144,1.0,False
maze_153.npy,unknown,False,139,,True
maze_399.npy,unknown,False,148,,True
maze_504.npy,unknown,False,109,,True
maze_1073.npy,unknown,False,109,,True
maze_967.npy,unknown,False,126,,True
maze_1689.npy,unknown,False,139,,True
maze_580.npy,unknown,False,118,,True
maze_1280.npy,unknown,True,144,1.0,False
maze_3008.npy,unknown,False,86,,True
maze_2845.npy,unknown,False,63,,True
maze_2423.npy,unknown,False,181,,True
maze_2705.npy,unknown,False,161,,True
maze_3731.npy,unknown,False,105,,True
maze_2145.npy,unknown,False,82,,True
maze_1936.npy,unknown,False,170,,True
maze_2438.npy,unknown,False,110,,True
maze_1355.npy,unknown,True,148,1.0,False
maze_1001.npy,unknown,False,155,,True
maze_1602.npy,unknown,True,148,1.0,False
maze_2100.npy,unknown,False,196,,True
maze_99.npy,unknown,True,148,1.0,False
maze_1911.npy,unknown,True,148,1.0,False
maze_1339.npy,unknown,True,148,1.0,False
maze_781.npy,unknown,False,197,,True
maze_478.npy,unknown,True,148,1.0,False
maze_931.npy,unknown,True,148,1.0,False
maze_543.npy,unknown,True,148,1.0,False
maze_768.npy,unknown,False,110,,True
maze_69.npy,unknown,True,148,1.0,False
maze_420.npy,unknown,False,146,,True
maze_1209.npy,unknown,True,148,1.0,False
maze_3206.npy,unknown,False,83,,True
maze_1856.npy,unknown,False,98,,True
maze_1574.npy,unknown,False,83,,True
maze_755.npy,unknown,False,120,,True
maze_255.npy,unknown,True,148,1.0,False
maze_1030.npy,unknown,False,128,,True
maze_1335.npy,unknown,True,148,1.0,False
maze_1632.npy,unknown,False,197,,True
maze_1754.npy,unknown,False,155,,True
maze_1512.npy,unknown,False,110,,True
maze_170.npy,unknown,True,148,1.0,False
maze_793.npy,unknown,False,165,,True
maze_1962.npy,unknown,False,172,,True
maze_764.npy,unknown,True,148,1.0,False
maze_3089.npy,unknown,False,155,,True
maze_509.npy,unknown,True,148,1.0,False
maze_937.npy,unknown,False,187,,True
maze_1882.npy,unknown,True,148,1.0,False
maze_1932.npy,unknown,True,148,1.0,False
maze_26.npy,unknown,False,98,,True
maze_1048.npy,unknown,True,148,1.0,False
maze_145.npy,unknown,False,185,,True
maze_1047.npy,unknown,False,135,,True
maze_31.npy,unknown,True,148,1.0,False
maze_123.npy,unknown,False,83,,True
maze_1177.npy,unknown,False,187,,True
maze_1125.npy,unknown,True,148,1.0,False
maze_2471.npy,unknown,False,98,,True
maze_786.npy,unknown,True,148,1.0,False
maze_546.npy,unknown,False,98,,True
maze_1974.npy,unknown,True,148,1.0,False
maze_548.npy,unknown,False,195,,True
maze_1098.npy,unknown,True,148,1.0,False
maze_1746.npy,unknown,False,165,,True
maze_830.npy,unknown,True,148,1.0,False
maze_1738.npy,unknown,True,148,1.0,False
maze_2750.npy,unknown,False,98,,True
maze_2936.npy,unknown,False,63,,True
maze_229.npy,unknown,True,148,1.0,False
maze_1985.npy,unknown,True,148,1.0,False
maze_118.npy,unknown,False,98,,True
maze_1376.npy,unknown,False,110,,True
maze_225.npy,unknown,False,141,,True
maze_690.npy,unknown,True,148,1.0,False
maze_1404.npy,unknown,False,113,,True
maze_1997.npy,unknown,False,100,,True
maze_360.npy,unknown,False,149,,True
maze_1633.npy,unknown,False,113,,True
maze_1513.npy,unknown,False,173,,True
maze_306.npy,unknown,True,152,1.0,False
maze_721.npy,unknown,False,154,,True
maze_1085.npy,unknown,True,152,1.0,False
maze_942.npy,unknown,True,152,1.0,False
maze_1984.npy,unknown,True,152,1.0,False
maze_503.npy,unknown,True,152,1.0,False
maze_3757.npy,unknown,True,188,1.236842105263158,False
maze_919.npy,unknown,True,152,1.0,False
maze_416.npy,unknown,False,113,,True
maze_819.npy,unknown,False,138,,True
maze_74.npy,unknown,True,152,1.0,False
maze_295.npy,unknown,False,149,,True
maze_2484.npy,unknown,False,63,,True
maze_952.npy,unknown,True,152,1.0,False
maze_1406.npy,unknown,False,100,,True
maze_443.npy,unknown,True,152,1.0,False
maze_1504.npy,unknown,True,152,1.0,False
maze_1901.npy,unknown,True,152,1.0,False
maze_3815.npy,unknown,True,152,1.0,False
maze_1583.npy,unknown,True,152,1.0,False
maze_108.npy,unknown,True,152,1.0,False
maze_1196.npy,unknown,False,100,,True
maze_1064.npy,unknown,True,152,1.0,False
maze_485.npy,unknown,False,100,,True
maze_1808.npy,unknown,True,152,1.0,False
maze_637.npy,unknown,False,173,,True
maze_468.npy,unknown,False,84,,True
maze_3024.npy,unknown,False,165,,True
maze_1798.npy,unknown,True,152,1.0,False
maze_497.npy,unknown,False,123,,True
maze_1832.npy,unknown,True,152,1.0,False
maze_1119.npy,unknown,True,152,1.0,False
maze_1711.npy,unknown,True,152,1.0,False
maze_896.npy,unknown,True,152,1.0,False
maze_760.npy,unknown,True,152,1.0,False
maze_1137.npy,unknown,False,123,,True
maze_2726.npy,unknown,False,84,,True
maze_2633.npy,unknown,False,63,,True
maze_3438.npy,unknown,False,215,,True
maze_1623.npy,unknown,False,157,,True
maze_1449.npy,unknown,True,156,1.0,False
maze_1877.npy,unknown,False,85,,True
maze_1497.npy,unknown,False,115,,True
maze_1278.npy,unknown,False,102,,True
maze_2589.npy,unknown,False,85,,True
maze_3120.npy,unknown,False,161,,True
maze_1099.npy,unknown,False,171,,True
maze_259.npy,unknown,False,115,,True
maze_3598.npy,unknown,False,151,,True
maze_3101.npy,unknown,False,115,,True
maze_168.npy,unknown,False,115,,True
maze_1008.npy,unknown,True,156,1.0,False
maze_1541.npy,unknown,False,125,,True
maze_1725.npy,unknown,False,197,,True
maze_664.npy,unknown,False,161,,True
maze_527.npy,unknown,False,134,,True
maze_529.npy,unknown,True,156,1.0,False
maze_1298.npy,unknown,False,115,,True
maze_752.npy,unknown,False,125,,True
maze_1992.npy,unknown,False,171,,True
maze_848.npy,unknown,False,147,,True
maze_1421.npy,unknown,False,152,,True
maze_841.npy,unknown,False,174,,True
maze_1182.npy,unknown,True,156,1.0,False
maze_737.npy,unknown,True,156,1.0,False
maze_1792.npy,unknown,True,156,1.0,False
maze_1430.npy,unknown,True,156,1.0,False
maze_1975.npy,unknown,True,156,1.0,False
maze_359.npy,unknown,True,156,1.0,False
maze_1861.npy,unknown,True,156,1.0,False
maze_1314.npy,unknown,False,185,,True
maze_1591.npy,unknown,False,171,,True
maze_1100.npy,unknown,True,156,1.0,False
maze_550.npy,unknown,True,156,1.0,False
maze_1222.npy,unknown,False,152,,True
maze_834.npy,unknown,True,156,1.0,False
maze_2960.npy,unknown,False,125,,True
maze_1620.npy,unknown,True,156,1.0,False
maze_1409.npy,unknown,True,156,1.0,False
maze_23.npy,unknown,True,156,1.0,False
maze_1640.npy,unknown,True,156,1.0,False
maze_1709.npy,unknown,False,115,,True
maze_1133.npy,unknown,False,102,,True
maze_364.npy,unknown,True,156,1.0,False
maze_1144.npy,unknown,True,156,1.0,False
maze_25.npy,unknown,False,141,,True
maze_998.npy,unknown,True,156,1.0,False
maze_311.npy,unknown,True,156,1.0,False
maze_789.npy,unknown,False,161,,True
maze_1046.npy,unknown,True,156,1.0,False
maze_1259.npy,unknown,False,147,,True
maze_788.npy,unknown,True,156,1.0,False
maze_3737.npy,unknown,False,85,,True
maze_1611.npy,unknown,False,152,,True
maze_3991.npy,unknown,False,173,,True
maze_1120.npy,unknown,True,156,1.0,False
maze_238.npy,unknown,False,102,,True
maze_422.npy,unknown,False,102,,True
maze_1820.npy,unknown,False,115,,True
maze_1256.npy,unknown,False,141,,True
maze_3116.npy,unknown,False,135,,True
maze_2011.npy,unknown,False,102,,True
maze_2998.npy,unknown,False,87,,True
maze_855.npy,unknown,True,160,1.0,False
maze_344.npy,unknown,True,160,1.0,False
maze_1277.npy,unknown,True,160,1.0,False
maze_800.npy,unknown,True,160,1.0,False
maze_903.npy,unknown,True,160,1.0,False
maze_288.npy,unknown,False,209,,True
maze_213.npy,unknown,True,160,1.0,False
maze_1025.npy,unknown,False,175,,True
maze_1750.npy,unknown,False,117,,True
maze_837.npy,unknown,False,117,,True
maze_695.npy,unknown,False,63,,True
maze_933.npy,unknown,False,144,,True
maze_618.npy,unknown,False,63,,True
maze_951.npy,unknown,True,160,1.0,False
maze_1562.npy,unknown,False,178,,True
maze_1942.npy,unknown,True,160,1.0,False
maze_1694.npy,unknown,False,128,,True
maze_71.npy,unknown,True,160,1.0,False
maze_2026.npy,unknown,False,163,,True
maze_1414.npy,unknown,True,160,1.0,False
maze_1524.npy,unknown,False,169,,True
maze_1062.npy,unknown,True,160,1.0,False
maze_194.npy,unknown,False,128,,True
maze_131.npy,unknown,True,160,1.0,False
maze_591.npy,unknown,True,160,1.0,False
maze_1781.npy,unknown,False,128,,True
maze_321.npy,unknown,False,137,,True
maze_1440.npy,unknown,True,160,1.0,False
maze_310.npy,unknown,False,103,,True
maze_57.npy,unknown,True,160,1.0,False
maze_1719.npy,unknown,True,160,1.0,False
maze_983.npy,unknown,False,144,,True
maze_383.npy,unknown,True,160,1.0,False
maze_220.npy,unknown,False,117,,True
maze_3270.npy,unknown,False,103,,True
maze_1220.npy,unknown,False,187,,True
maze_1017.npy,unknown,True,160,1.0,False
maze_1135.npy,unknown,True,160,1.0,False
maze_3466.npy,unknown,False,92,,True
maze_1204.npy,unknown,True,160,1.0,False
maze_424.npy,unknown,False,144,,True
maze_1326.npy,unknown,True,160,1.0,False
maze_1596.npy,unknown,False,86,,True
maze_1329.npy,unknown,False,189,,True
maze_1795.npy,unknown,False,117,,True
maze_2355.npy,unknown,False,154,,True
maze_3045.npy,unknown,False,118,,True
maze_1730.npy,unknown,True,164,1.0,False
maze_980.npy,unknown,True,164,1.0,False
maze_336.npy,unknown,False,63,,True
maze_1141.npy,unknown,True,164,1.0,False
maze_1169.npy,unknown,True,164,1.0,False
maze_969.npy,unknown,False,130,,True
maze_1765.npy,unknown,True,164,1.0,False
maze_276.npy,unknown,True,164,1.0,False
maze_814.npy,unknown,False,173,,True
maze_1931.npy,unknown,False,179,,True
maze_988.npy,unknown,True,164,1.0,False
maze_1839.npy,unknown,True,164,1.0,False
maze_990.npy,unknown,True,164,1.0,False
maze_1348.npy,unknown,False,105,,True
maze_409.npy,unknown,False,63,,True
maze_590.npy,unknown,True,164,1.0,False
maze_1377.npy,unknown,False,87,,True
maze_1910.npy,unknown,True,164,1.0,False
maze_876.npy,unknown,False,130,,True
maze_354.npy,unknown,False,173,,True
maze_1450.npy,unknown,False,130,,True
maze_1170.npy,unknown,False,87,,True
maze_81.npy,unknown,True,164,1.0,False
maze_1577.npy,unknown,False,154,,True
maze_954.npy,unknown,False,147,,True
maze_1104.npy,unknown,True,164,1.0,False
maze_717.npy,unknown,False,165,,True
maze_482.npy,unknown,False,87,,True
maze_1087.npy,unknown,True,164,1.0,False
maze_1457.npy,unknown,False,191,,True
maze_1564.npy,unknown,True,164,1.0,False
maze_3346.npy,unknown,False,105,,True
maze_84.npy,unknown,False,179,,True
maze_1341.npy,unknown,False,105,,True
maze_1508.npy,unknown,False,130,,True
maze_1255.npy,unknown,True,164,1.0,False
maze_1381.npy,unknown,False,105,,True
maze_568.npy,unknown,True,164,1.0,False
maze_1983.npy,unknown,True,164,1.0,False
maze_1816.npy,unknown,False,139,,True
maze_1649.npy,unknown,False,139,,True
maze_1112.npy,unknown,True,164,1.0,False
maze_1262.npy,unknown,True,164,1.0,False
maze_279.npy,unknown,True,164,1.0,False
maze_2735.npy,unknown,False,63,,True
maze_2794.npy,unknown,False,87,,True
maze_2760.npy,unknown,False,63,,True
maze_2104.npy,unknown,False,91,,True
maze_8.npy,unknown,False,88,,True
maze_369.npy,unknown,False,121,,True
maze_1374.npy,unknown,False,198,,True
maze_1320.npy,unknown,True,168,1.0,False
maze_1788.npy,unknown,True,168,1.0,False
maze_1343.npy,unknown,False,88,,True
maze_519.npy,unknown,True,168,1.0,False
maze_2340.npy,unknown,True,178,1.0595238095238095,False
maze_1436.npy,unknown,False,63,,True
maze_1042.npy,unknown,False,163,,True
maze_1471.npy,unknown,True,168,1.0,False
maze_770.npy,unknown,False,142,,True
maze_1817.npy,unknown,False,142,,True
maze_822.npy,unknown,False,142,,True
maze_1873.npy,unknown,True,168,1.0,False
maze_1299.npy,unknown,True,168,1.0,False
maze_1876.npy,unknown,False,133,,True
maze_195.npy,unknown,False,121,,True
maze_516.npy,unknown,False,157,,True
maze_910.npy,unknown,True,168,1.0,False
maze_1012.npy,unknown,False,133,,True
maze_54.npy,unknown,False,150,,True
maze_78.npy,unknown,True,168,1.0,False
maze_979.npy,unknown,True,168,1.0,False
maze_3827.npy,unknown,False,174,,True
maze_205.npy,unknown,True,168,1.0,False
maze_334.npy,unknown,True,168,1.0,False
maze_1743.npy,unknown,False,88,,True
maze_1249.npy,unknown,False,107,,True
maze_872.npy,unknown,True,168,1.0,False
maze_1987.npy,unknown,True,168,1.0,False
maze_218.npy,unknown,True,168,1.0,False
maze_338.npy,unknown,True,168,1.0,False
maze_1399.npy,unknown,False,133,,True
maze_499.npy,unknown,True,168,1.0,False
maze_874.npy,unknown,True,168,1.0,False
maze_1812.npy,unknown,False,142,,True
maze_444.npy,unknown,True,168,1.0,False
maze_1407.npy,unknown,False,150,,True
maze_2555.npy,unknown,False,107,,True
maze_232.npy,unknown,False,168,,True
maze_925.npy,unknown,False,133,,True
maze_1866.npy,unknown,False,121,,True
maze_993.npy,unknown,False,157,,True
maze_3979.npy,unknown,False,133,,True
maze_3404.npy,unknown,False,63,,True
maze_3803.npy,unknown,True,172,1.011764705882353,False
maze_2957.npy,unknown,False,63,,True
maze_184.npy,unknown,True,172,1.0,False
maze_1411.npy,unknown,False,135,,True
maze_1769.npy,unknown,False,108,,True
maze_810.npy,unknown,True,172,1.0,False
maze_62.npy,unknown,False,135,,True
maze_1077.npy,unknown,False,153,,True
maze_808.npy,unknown,False,175,,True
maze_1003.npy,unknown,False,135,,True
maze_1384.npy,unknown,False,145,,True
maze_1150.npy,unknown,False,89,,True
maze_158.npy,unknown,False,108,,True
maze_1105.npy,unknown,False,194,,True
maze_575.npy,unknown,False,123,,True
maze_680.npy,unknown,False,135,,True
maze_1619.npy,unknown,False,123,,True
maze_395.npy,unknown,False,179,,True
maze_589.npy,unknown,False,108,,True
maze_1239.npy,unknown,False,89,,True
maze_267.npy,unknown,False,225,,True
maze_1510.npy,unknown,True,172,1.0,False
maze_1519.npy,unknown,True,172,1.0,False
maze_172.npy,unknown,True,172,1.0,False
maze_532.npy,unknown,False,135,,True
maze_1859.npy,unknown,False,63,,True
maze_1888.npy,unknown,False,207,,True
maze_494.npy,unknown,True,172,1.0,False
maze_736.npy,unknown,False,108,,True
maze_1288.npy,unknown,False,135,,True
maze_1248.npy,unknown,True,172,1.0,False
maze_1764.npy,unknown,False,123,,True
maze_576.npy,unknown,True,172,1.0,False
maze_706.npy,unknown,True,172,1.0,False
maze_753.npy,unknown,False,89,,True
maze_116.npy,unknown,False,108,,True
maze_3018.npy,unknown,False,108,,True
maze_629.npy,unknown,False,183,,True
maze_2872.npy,unknown,False,63,,True
maze_3706.npy,unknown,False,63,,True
maze_603.npy,unknown,False,182,,True
maze_671.npy,unknown,False,147,,True
maze_1285.npy,unknown,True,176,1.0,False
maze_1567.npy,unknown,True,176,1.0,False
maze_428.npy,unknown,False,110,,True
maze_127.npy,unknown,False,182,,True
maze_875.npy,unknown,False,211,,True
maze_431.npy,unknown,False,110,,True
maze_1647.npy,unknown,True,176,1.0,False
maze_1108.npy,unknown,False,155,,True
maze_394.npy,unknown,False,90,,True
maze_380.npy,unknown,False,223,,True
maze_667.npy,unknown,False,90,,True
maze_958.npy,unknown,False,90,,True
maze_1906.npy,unknown,False,90,,True
maze_1779.npy,unknown,True,176,1.0,False
maze_1142.npy,unknown,False,110,,True
maze_483.npy,unknown,False,137,,True
maze_97.npy,unknown,True,176,1.0,False
maze_1072.npy,unknown,False,155,,True
maze_1617.npy,unknown,False,155,,True
maze_1995.npy,unknown,False,186,,True
maze_1103.npy,unknown,False,125,,True
maze_3966.npy,unknown,False,133,,True
maze_185.npy,unknown,True,176,1.0,False
maze_136.npy,unknown,False,192,,True
maze_77.npy,unknown,False,90,,True
