filename,success,steps,step_ratio,truncated
maze_1505.npy,True,129,1.1120689655172413,False
maze_1477.npy,True,262,1.1293103448275863,False
maze_18.npy,True,270,1.1842105263157894,False
maze_1637.npy,False,133,0.7556818181818182,True
maze_1667.npy,True,159,1.1357142857142857,False
maze_493.npy,True,100,1.0869565217391304,False
maze_1125.npy,False,202,1.364864864864865,True
maze_1404.npy,True,184,1.2105263157894737,False
maze_3093.npy,True,228,1.6285714285714286,False
maze_3863.npy,False,111,0.8538461538461538,True
maze_2721.npy,False,111,1.7903225806451613,True
maze_2447.npy,True,140,1.320754716981132,False
maze_2423.npy,False,146,1.0,True
maze_2269.npy,True,178,1.5892857142857142,False
maze_2132.npy,False,78,1.21875,True
maze_584.npy,True,155,1.1071428571428572,False
maze_2623.npy,False,116,1.288888888888889,True
maze_687.npy,False,63,0.21875,True
maze_3332.npy,False,128,1.5238095238095237,True
maze_2284.npy,False,71,0.7888888888888889,True
maze_3133.npy,False,169,2.223684210526316,True
maze_1608.npy,False,179,1.2430555555555556,True
maze_2672.npy,False,108,1.4210526315789473,True
maze_2232.npy,False,151,1.3981481481481481,True
maze_1009.npy,True,158,1.1285714285714286,False
maze_3199.npy,False,123,1.3977272727272727,True
maze_2307.npy,True,174,1.7058823529411764,False
maze_360.npy,True,183,1.2039473684210527,False
maze_3396.npy,False,99,1.1511627906976745,True
maze_3647.npy,False,99,1.337837837837838,True
maze_2924.npy,False,90,1.2857142857142858,True
maze_1677.npy,True,114,1.0961538461538463,False
maze_1310.npy,False,171,1.2573529411764706,True
maze_1170.npy,True,180,1.0975609756097562,False
maze_1954.npy,False,185,0.7581967213114754,True
maze_800.npy,True,182,1.1375,False
maze_2400.npy,False,105,1.141304347826087,True
maze_344.npy,False,173,1.08125,True
maze_2694.npy,True,104,1.1063829787234043,False
maze_986.npy,True,262,1.1101694915254237,False
maze_2525.npy,True,161,1.5480769230769231,False
maze_743.npy,True,296,1.121212121212121,False
maze_2946.npy,False,99,1.1511627906976745,True
maze_1671.npy,False,213,0.902542372881356,True
maze_2446.npy,False,74,0.9736842105263158,True
maze_2022.npy,True,151,1.8875,False
maze_113.npy,False,63,0.2540322580645161,True
maze_1437.npy,False,147,0.6336206896551724,True
maze_2971.npy,False,149,2.257575757575758,True
maze_1241.npy,True,258,1.316326530612245,False
maze_1142.npy,True,198,1.125,False
maze_2409.npy,True,169,1.1736111111111112,False
maze_1216.npy,False,173,0.8317307692307693,True
maze_1825.npy,False,63,0.23507462686567165,True
maze_1198.npy,True,279,1.1434426229508197,False
maze_85.npy,True,229,1.1225490196078431,False
maze_1518.npy,False,158,0.626984126984127,True
maze_3833.npy,False,165,2.578125,True
maze_1381.npy,False,112,0.6829268292682927,True
maze_1375.npy,True,203,1.1277777777777778,False
maze_668.npy,False,106,0.803030303030303,True
maze_2655.npy,False,79,0.6171875,True
maze_1014.npy,True,228,1.1176470588235294,False
maze_128.npy,True,151,1.1102941176470589,False
maze_1364.npy,True,107,1.07,False
maze_3144.npy,False,91,1.378787878787879,True
maze_2370.npy,False,126,1.4,True
maze_891.npy,True,143,1.0833333333333333,False
maze_3498.npy,False,99,0.9339622641509434,True
maze_1359.npy,True,97,1.1022727272727273,False
maze_307.npy,False,159,0.6516393442622951,True
maze_2968.npy,False,160,1.5384615384615385,True
maze_3715.npy,False,101,0.8145161290322581,True
maze_383.npy,True,208,1.3,False
maze_150.npy,True,139,1.1209677419354838,False
maze_2174.npy,False,142,1.42,True
maze_1317.npy,True,258,1.1944444444444444,False
maze_1451.npy,True,128,1.1428571428571428,False
maze_3864.npy,False,180,2.3684210526315788,True
maze_3664.npy,False,63,0.6847826086956522,True
maze_426.npy,False,123,0.6542553191489362,True
maze_494.npy,True,191,1.1104651162790697,False
maze_1207.npy,False,63,0.23507462686567165,True
maze_3633.npy,False,87,1.0875,True
maze_2471.npy,False,103,0.6959459459459459,True
maze_1208.npy,True,149,1.1640625,False
maze_1820.npy,True,175,1.1217948717948718,False
maze_3033.npy,True,119,1.4166666666666667,False
maze_3217.npy,False,63,0.8513513513513513,True
maze_3671.npy,False,111,1.5416666666666667,True
maze_2714.npy,False,101,1.030612244897959,True
maze_1966.npy,True,157,1.1214285714285714,False
maze_1239.npy,False,189,1.0988372093023255,True
maze_2775.npy,False,108,1.542857142857143,True
maze_2179.npy,False,95,1.484375,True
maze_275.npy,True,86,1.075,False
maze_489.npy,False,123,0.4880952380952381,True
maze_3153.npy,False,112,1.4736842105263157,True
maze_1229.npy,True,285,1.3194444444444444,False
maze_690.npy,True,164,1.1081081081081081,False
maze_3303.npy,False,130,1.625,True
maze_2651.npy,False,87,0.9886363636363636,True
maze_2819.npy,False,63,0.5943396226415094,True
maze_2528.npy,False,97,1.127906976744186,True
maze_1780.npy,True,146,1.106060606060606,False
maze_3662.npy,True,146,1.5869565217391304,False
maze_2755.npy,False,150,2.34375,True
maze_1058.npy,True,201,1.1166666666666667,False
maze_118.npy,True,162,1.0945945945945945,False
maze_1024.npy,True,137,1.1416666666666666,False
maze_3016.npy,True,111,1.4230769230769231,False
maze_281.npy,True,176,1.2222222222222223,False
maze_2342.npy,False,132,1.5,True
maze_1316.npy,False,182,0.7583333333333333,True
maze_3091.npy,False,101,1.3289473684210527,True
maze_968.npy,True,121,1.1203703703703705,False
maze_1665.npy,True,301,1.34375,False
maze_3985.npy,False,128,1.6,True
maze_1905.npy,True,152,1.1515151515151516,False
maze_2564.npy,True,100,1.2820512820512822,False
maze_3937.npy,False,83,1.064102564102564,True
maze_2309.npy,False,108,1.3846153846153846,True
maze_619.npy,False,220,0.9821428571428571,True
maze_2118.npy,False,138,1.7692307692307692,True
maze_1742.npy,False,210,0.9905660377358491,True
maze_3271.npy,False,107,1.2159090909090908,True
maze_155.npy,False,200,1.0204081632653061,True
maze_1847.npy,False,231,1.2554347826086956,True
maze_3898.npy,False,156,1.6956521739130435,True
maze_1655.npy,True,199,1.1055555555555556,False
maze_2460.npy,False,164,1.9069767441860466,True
maze_304.npy,False,63,0.21,True
maze_2582.npy,False,63,0.8076923076923077,True
maze_3388.npy,False,117,1.5394736842105263,True
maze_3013.npy,True,118,1.3111111111111111,False
maze_1956.npy,True,276,1.15,False
maze_3995.npy,False,63,1.05,True
maze_2964.npy,True,128,1.1851851851851851,False
maze_1307.npy,False,186,0.75,True
maze_2422.npy,False,77,1.1323529411764706,True
maze_575.npy,True,192,1.1162790697674418,False
maze_2596.npy,False,127,1.1140350877192982,True
maze_3955.npy,False,129,1.5731707317073171,True
maze_3488.npy,True,63,1.05,False
maze_1706.npy,True,116,1.0740740740740742,False
maze_3500.npy,False,89,1.1125,True
maze_1299.npy,True,188,1.119047619047619,False
maze_132.npy,True,158,1.1285714285714286,False
maze_2953.npy,False,132,1.5714285714285714,True
maze_3192.npy,False,114,1.3902439024390243,True
maze_861.npy,True,228,1.2127659574468086,False
maze_843.npy,False,63,0.21283783783783783,True
maze_1801.npy,False,144,1.0909090909090908,True
maze_1628.npy,True,80,1.1111111111111112,False
maze_1993.npy,False,160,1.1428571428571428,True
maze_2588.npy,False,122,1.6944444444444444,True
maze_269.npy,False,63,0.2423076923076923,True
maze_629.npy,True,196,1.1395348837209303,False
maze_1730.npy,True,184,1.1219512195121952,False
maze_1033.npy,True,108,1.125,False
maze_2314.npy,False,71,0.7888888888888889,True
maze_286.npy,True,142,1.109375,False
maze_1326.npy,True,184,1.15,False
maze_2929.npy,False,197,2.5921052631578947,True
maze_300.npy,False,63,0.20192307692307693,True
maze_3165.npy,False,101,1.364864864864865,True
maze_2887.npy,False,112,1.0,True
maze_3588.npy,False,74,0.74,True
maze_1447.npy,True,238,1.2659574468085106,False
maze_1472.npy,True,225,1.1479591836734695,False
maze_2817.npy,True,134,1.34,False
maze_2769.npy,False,145,1.8125,True
maze_1186.npy,True,174,1.3181818181818181,False
maze_65.npy,True,137,1.2232142857142858,False
maze_2940.npy,True,96,1.0909090909090908,False
maze_1880.npy,True,247,1.1435185185185186,False
maze_890.npy,False,63,0.19936708860759494,True
maze_3075.npy,False,69,1.0147058823529411,True
maze_3466.npy,False,63,0.39375,True
maze_1766.npy,False,210,1.1666666666666667,True
maze_2510.npy,False,85,0.8018867924528302,True
maze_2104.npy,False,88,0.5301204819277109,True
maze_2008.npy,True,95,1.484375,False
maze_230.npy,True,87,1.0875,False
maze_503.npy,True,171,1.125,False
maze_2095.npy,True,175,1.650943396226415,False
maze_2748.npy,False,72,0.75,True
maze_380.npy,False,146,0.8295454545454546,True
maze_3035.npy,False,63,0.8513513513513513,True
maze_1525.npy,False,63,0.24609375,True
maze_3043.npy,False,130,1.25,True
maze_2115.npy,False,76,1.1875,True
maze_1004.npy,True,225,1.1479591836734695,False
maze_1957.npy,True,219,1.140625,False
maze_836.npy,True,105,1.09375,False
maze_2377.npy,False,84,1.05,True
maze_374.npy,False,112,0.4745762711864407,True
maze_2750.npy,True,196,1.3243243243243243,False
maze_2798.npy,False,153,1.4166666666666667,True
maze_2936.npy,False,63,0.42567567567567566,True
maze_939.npy,True,119,1.1018518518518519,False
maze_1321.npy,True,90,1.0714285714285714,False
maze_3555.npy,False,98,0.9074074074074074,True
maze_3399.npy,False,121,1.4069767441860466,True
maze_2505.npy,False,83,1.0375,True
maze_529.npy,False,107,0.6858974358974359,True
maze_3046.npy,False,85,1.118421052631579,True
maze_636.npy,False,270,1.3235294117647058,True
maze_1269.npy,False,63,0.21875,True
maze_185.npy,True,199,1.1306818181818181,False
maze_2506.npy,False,68,0.9444444444444444,True
maze_2624.npy,True,113,1.6142857142857143,False
maze_2266.npy,False,76,0.6440677966101694,True
maze_1797.npy,False,312,1.2,True
maze_1441.npy,True,151,1.1102941176470589,False
maze_1535.npy,True,80,1.0526315789473684,False
maze_1273.npy,True,278,1.139344262295082,False
maze_607.npy,False,154,0.6311475409836066,True
maze_1712.npy,False,63,0.20192307692307693,True
maze_3970.npy,False,176,2.0952380952380953,True
maze_2548.npy,False,135,1.6875,True
maze_3250.npy,False,142,1.2241379310344827,True
maze_3630.npy,False,104,0.9454545454545454,True
maze_3347.npy,False,167,2.3194444444444446,True
maze_1977.npy,False,173,0.8826530612244898,True
maze_158.npy,True,199,1.1569767441860466,False
maze_1748.npy,False,174,0.8529411764705882,True
maze_2320.npy,False,219,2.0660377358490565,True
maze_902.npy,True,82,1.0789473684210527,False
maze_352.npy,True,145,1.1328125,False
maze_1230.npy,True,93,1.1071428571428572,False
maze_3479.npy,False,91,1.421875,True
maze_444.npy,True,191,1.1369047619047619,False
maze_3915.npy,False,196,2.0,True
maze_754.npy,False,63,0.21875,True
maze_1737.npy,True,117,1.125,False
maze_3959.npy,False,75,0.6818181818181818,True
maze_311.npy,True,169,1.0833333333333333,False
maze_548.npy,True,164,1.1081081081081081,False
maze_2646.npy,True,100,1.1111111111111112,False
maze_2884.npy,False,73,1.0735294117647058,True
maze_306.npy,True,171,1.125,False
maze_694.npy,True,231,1.2833333333333334,False
maze_1927.npy,False,151,0.6398305084745762,True
maze_3070.npy,False,178,2.4722222222222223,True
maze_749.npy,False,202,1.4428571428571428,True
maze_1266.npy,True,280,1.1290322580645162,False
maze_2153.npy,True,175,1.8229166666666667,False
maze_2517.npy,True,134,1.098360655737705,False
maze_970.npy,True,269,1.1398305084745763,False
maze_13.npy,True,108,1.125,False
maze_873.npy,False,190,0.8189655172413793,True
maze_808.npy,True,204,1.186046511627907,False
maze_514.npy,False,63,0.23507462686567165,True
maze_3193.npy,True,102,1.3421052631578947,False
maze_409.npy,True,181,1.103658536585366,False
maze_2380.npy,False,80,0.6060606060606061,True
maze_3264.npy,True,133,1.3571428571428572,False
maze_207.npy,False,149,0.8097826086956522,True
maze_2110.npy,True,104,1.2380952380952381,False
maze_458.npy,True,102,1.108695652173913,False
maze_3580.npy,True,121,1.8333333333333333,False
maze_2406.npy,False,117,1.5810810810810811,True
maze_2899.npy,False,63,0.5080645161290323,True
maze_2458.npy,False,80,1.1764705882352942,True
maze_2641.npy,True,79,1.0394736842105263,False
maze_1883.npy,True,163,1.1319444444444444,False
maze_1713.npy,True,280,1.25,False
maze_2589.npy,False,147,0.9423076923076923,True
maze_2229.npy,False,97,0.9897959183673469,True
maze_552.npy,True,234,1.1037735849056605,False
maze_3708.npy,False,124,1.24,True
maze_3637.npy,False,148,1.9473684210526316,True
maze_1925.npy,True,135,1.125,False
maze_634.npy,True,143,1.1171875,False
maze_3675.npy,False,122,1.2708333333333333,True
maze_316.npy,False,189,0.75,True
maze_3505.npy,True,115,1.1979166666666667,False
maze_3523.npy,False,152,1.52,True
maze_1328.npy,True,204,1.1333333333333333,False
maze_427.npy,False,228,1.163265306122449,True
maze_3208.npy,False,91,0.9479166666666666,True
maze_105.npy,False,110,1.1458333333333333,True
maze_142.npy,False,63,0.21,True
maze_2184.npy,False,113,0.9576271186440678,True
maze_3268.npy,True,75,1.0714285714285714,False
maze_2236.npy,False,76,0.6440677966101694,True
maze_1949.npy,True,267,1.1919642857142858,False
maze_3550.npy,False,92,1.2432432432432432,True
maze_3724.npy,False,71,0.7717391304347826,True
maze_2757.npy,True,122,1.967741935483871,False
maze_3929.npy,False,131,1.6794871794871795,True
maze_1951.npy,True,164,1.1388888888888888,False
maze_2679.npy,False,63,0.75,True
maze_2917.npy,False,63,0.4846153846153846,True
maze_2285.npy,True,89,1.2027027027027026,False
maze_1109.npy,True,280,1.25,False
maze_2355.npy,False,237,1.462962962962963,True
maze_591.npy,True,179,1.11875,False
maze_3710.npy,False,161,1.7127659574468086,True
maze_1576.npy,True,267,1.3622448979591837,False
maze_2587.npy,False,63,0.6176470588235294,True
maze_213.npy,True,184,1.15,False
maze_778.npy,True,152,1.0857142857142856,False
maze_3031.npy,False,96,1.0,True
maze_2465.npy,False,104,0.8125,True
maze_2043.npy,False,178,1.816326530612245,True
maze_3287.npy,False,132,1.2692307692307692,True
maze_2298.npy,False,102,0.5368421052631579,True
maze_2501.npy,False,127,1.1339285714285714,True
maze_1567.npy,True,195,1.1079545454545454,False
maze_3023.npy,False,91,1.338235294117647,True
maze_3543.npy,False,106,1.394736842105263,True
maze_2353.npy,True,194,1.6166666666666667,False
maze_3608.npy,False,164,1.3225806451612903,True
maze_1343.npy,True,186,1.1071428571428572,False
maze_2013.npy,False,87,0.9666666666666667,True
maze_273.npy,True,145,1.0984848484848484,False
maze_71.npy,True,182,1.1375,False
maze_1087.npy,True,196,1.1951219512195121,False
maze_394.npy,True,213,1.2102272727272727,False
maze_583.npy,False,177,1.3409090909090908,True
maze_3866.npy,False,77,1.1,True
maze_2717.npy,False,100,1.0869565217391304,True
maze_3825.npy,False,129,1.0078125,True
maze_3648.npy,False,80,1.0526315789473684,True
maze_2611.npy,False,118,1.5945945945945945,True
maze_2318.npy,True,172,2.324324324324324,False
maze_1763.npy,False,175,0.7415254237288136,True
maze_3010.npy,False,148,1.48,True
maze_1259.npy,False,154,0.9871794871794872,True
maze_526.npy,True,120,1.1111111111111112,False
maze_377.npy,True,292,1.1967213114754098,False
maze_1559.npy,False,255,1.3010204081632653,True
maze_2507.npy,False,77,0.9166666666666666,True
maze_1963.npy,False,206,1.03,True
maze_3568.npy,True,92,1.2105263157894737,False
maze_348.npy,False,63,0.23161764705882354,True
maze_3139.npy,False,97,1.2435897435897436,True
maze_1709.npy,True,179,1.1474358974358974,False
maze_1050.npy,True,258,1.1727272727272726,False
maze_590.npy,True,188,1.146341463414634,False
maze_519.npy,True,185,1.1011904761904763,False
maze_3672.npy,False,63,0.875,True
maze_2699.npy,True,127,1.6710526315789473,False
maze_1083.npy,True,114,1.0961538461538463,False
maze_2356.npy,False,77,1.0694444444444444,True
maze_3996.npy,False,63,0.875,True
maze_1809.npy,False,63,0.25,True
maze_3877.npy,False,120,1.3953488372093024,True
maze_792.npy,True,243,1.239795918367347,False
maze_3807.npy,False,130,1.5116279069767442,True
maze_1980.npy,True,279,1.1071428571428572,False
maze_2555.npy,False,63,0.375,True
maze_2221.npy,False,152,1.3333333333333333,True
maze_1530.npy,True,134,1.1166666666666667,False
maze_1410.npy,False,63,0.20454545454545456,True
maze_2915.npy,False,163,1.4553571428571428,True
maze_3163.npy,False,132,1.2222222222222223,True
maze_83.npy,False,279,1.2916666666666667,True
maze_3136.npy,True,130,1.5116279069767442,False
maze_20.npy,False,167,1.3916666666666666,True
maze_2244.npy,True,152,1.3571428571428572,False
maze_1562.npy,True,175,1.09375,False
maze_973.npy,True,257,1.2355769230769231,False
maze_1710.npy,True,216,1.125,False
maze_2599.npy,True,112,1.3658536585365855,False
maze_1098.npy,False,179,1.2094594594594594,True
maze_2740.npy,False,199,1.6048387096774193,True
maze_886.npy,False,187,0.7540322580645161,True
maze_2416.npy,False,77,0.9625,True
maze_3085.npy,False,70,0.813953488372093,True
maze_3362.npy,True,93,1.1341463414634145,False
maze_737.npy,True,177,1.1346153846153846,False
maze_1453.npy,False,131,0.6421568627450981,True
maze_2972.npy,False,103,1.4305555555555556,True
maze_3525.npy,False,71,0.7888888888888889,True
maze_2126.npy,False,177,1.6090909090909091,True
maze_906.npy,True,303,1.1653846153846155,False
maze_2399.npy,False,92,1.0454545454545454,True
maze_2932.npy,False,98,0.8448275862068966,True
maze_947.npy,True,143,1.1171875,False
maze_2498.npy,True,129,1.6973684210526316,False
maze_2892.npy,False,101,1.030612244897959,True
maze_715.npy,True,155,1.25,False
maze_2649.npy,False,142,1.7317073170731707,True
maze_686.npy,False,154,0.7403846153846154,True
maze_3410.npy,True,194,2.108695652173913,False
maze_2941.npy,True,128,1.5238095238095237,False
maze_3965.npy,False,111,1.3875,True
maze_885.npy,True,146,1.140625,False
maze_917.npy,False,63,0.23863636363636365,True
maze_2462.npy,True,79,1.0394736842105263,False
maze_3659.npy,False,140,1.4,True
maze_1265.npy,True,282,1.119047619047619,False
maze_483.npy,True,251,1.4261363636363635,False
maze_2990.npy,False,146,1.7380952380952381,True
maze_3454.npy,False,183,1.3071428571428572,True
maze_277.npy,False,187,0.8201754385964912,True
maze_988.npy,True,185,1.1280487804878048,False
maze_2084.npy,False,68,1.0,True
maze_1245.npy,True,108,1.08,False
maze_571.npy,False,210,0.9545454545454546,True
maze_1435.npy,True,162,1.125,False
maze_993.npy,True,187,1.1130952380952381,False
maze_3295.npy,False,123,1.5375,True
maze_2260.npy,False,113,1.486842105263158,True
maze_585.npy,False,149,0.745,True
maze_1349.npy,False,175,0.7415254237288136,True
maze_1007.npy,False,63,0.21283783783783783,True
maze_674.npy,False,63,0.23507462686567165,True
maze_447.npy,False,63,0.23507462686567165,True
maze_3888.npy,False,120,1.25,True
maze_2994.npy,False,88,1.0476190476190477,True
maze_2064.npy,False,109,0.990909090909091,True
maze_3160.npy,False,118,1.5128205128205128,True
maze_2500.npy,True,90,1.0714285714285714,False
maze_1690.npy,True,102,1.108695652173913,False
maze_3297.npy,True,189,1.89,False
maze_1247.npy,True,220,1.1458333333333333,False
maze_1985.npy,True,165,1.114864864864865,False
maze_294.npy,True,296,1.2131147540983607,False
maze_1547.npy,False,63,0.23507462686567165,True
maze_2012.npy,False,71,0.8068181818181818,True
maze_588.npy,True,108,1.125,False
maze_2129.npy,True,158,1.462962962962963,False
maze_3061.npy,False,63,0.6702127659574468,True
maze_425.npy,False,257,1.0708333333333333,True
maze_1054.npy,True,115,1.1057692307692308,False
maze_3320.npy,False,118,1.6857142857142857,True
maze_556.npy,True,128,1.103448275862069,False
maze_3532.npy,False,165,2.0625,True
maze_2575.npy,False,107,0.9907407407407407,True
maze_3541.npy,False,106,1.394736842105263,True
maze_3538.npy,False,112,1.4,True
maze_2696.npy,False,99,1.03125,True
maze_1193.npy,False,171,0.6895161290322581,True
maze_1716.npy,False,63,0.21575342465753425,True
maze_3156.npy,False,94,1.46875,True
maze_3604.npy,False,154,0.7938144329896907,True
maze_3922.npy,False,161,1.4907407407407407,True
maze_2457.npy,True,97,1.2125,False
maze_1285.npy,True,196,1.1136363636363635,False
maze_3463.npy,False,122,1.90625,True
maze_2580.npy,False,63,0.7325581395348837,True
maze_3188.npy,False,107,1.3717948717948718,True
maze_2087.npy,False,63,0.5943396226415094,True
maze_1889.npy,True,163,1.1319444444444444,False
maze_1591.npy,True,178,1.141025641025641,False
maze_3524.npy,True,120,1.1764705882352942,False
maze_2162.npy,True,92,1.2432432432432432,False
maze_3187.npy,True,135,1.2735849056603774,False
maze_2271.npy,True,125,1.644736842105263,False
maze_3216.npy,False,63,0.875,True
maze_1137.npy,False,184,1.2105263157894737,True
maze_3335.npy,False,199,1.5793650793650793,True
maze_3760.npy,False,71,0.8068181818181818,True
maze_3780.npy,False,81,1.3064516129032258,True
maze_1711.npy,False,188,1.236842105263158,True
maze_3618.npy,False,126,1.75,True
maze_453.npy,True,118,1.0925925925925926,False
maze_913.npy,True,78,1.0833333333333333,False
maze_2669.npy,False,141,1.855263157894737,True
maze_1199.npy,True,151,1.1102941176470589,False
maze_1274.npy,True,208,1.1304347826086956,False
maze_37.npy,False,234,1.0263157894736843,True
maze_974.npy,False,257,1.3670212765957446,True
maze_983.npy,False,153,0.95625,True
maze_2662.npy,False,102,1.108695652173913,True
maze_1418.npy,False,245,1.0381355932203389,True
maze_1560.npy,False,296,1.4509803921568627,True
maze_39.npy,True,138,1.1129032258064515,False
maze_1486.npy,True,159,1.1691176470588236,False
maze_2542.npy,True,134,1.2884615384615385,False
maze_169.npy,False,119,0.4798387096774194,True
maze_1355.npy,True,168,1.135135135135135,False
maze_2387.npy,False,120,1.0,True
maze_3593.npy,True,146,2.0277777777777777,False
maze_2614.npy,True,69,1.15,False
maze_2753.npy,False,88,0.9565217391304348,True
maze_1640.npy,False,207,1.3269230769230769,True
maze_1290.npy,True,132,1.1379310344827587,False
maze_1380.npy,True,128,1.103448275862069,False
maze_1933.npy,False,172,0.7413793103448276,True
maze_579.npy,False,63,0.19936708860759494,True
maze_2030.npy,False,125,1.358695652173913,True
maze_892.npy,True,113,1.0865384615384615,False
maze_780.npy,False,123,0.6684782608695652,True
maze_159.npy,False,63,0.21875,True
maze_2.npy,False,112,0.49122807017543857,True
maze_3213.npy,False,82,1.1388888888888888,True
maze_3290.npy,True,129,1.4659090909090908,False
maze_849.npy,True,286,1.1721311475409837,False
maze_2401.npy,False,149,1.8170731707317074,True
maze_1596.npy,True,176,1.1,False
maze_1776.npy,True,147,1.1484375,False
maze_1913.npy,False,148,1.0277777777777777,True
maze_1043.npy,False,63,0.21,True
maze_1544.npy,False,212,0.9464285714285714,True
maze_3717.npy,False,68,1.0,True
maze_53.npy,False,63,0.23507462686567165,True
maze_3852.npy,False,125,1.7361111111111112,True
maze_1911.npy,True,164,1.1081081081081081,False
maze_2822.npy,False,89,0.9081632653061225,True
maze_2673.npy,False,128,1.6842105263157894,True
maze_3489.npy,False,112,1.696969696969697,True
maze_824.npy,True,228,1.2391304347826086,False
maze_3573.npy,False,108,1.588235294117647,True
maze_1389.npy,True,163,1.1319444444444444,False
maze_3269.npy,False,89,1.0348837209302326,True
maze_3114.npy,True,119,1.4166666666666667,False
maze_1607.npy,False,316,1.253968253968254,True
maze_1594.npy,True,133,1.1083333333333334,False
maze_771.npy,False,177,0.9619565217391305,True
maze_2273.npy,False,101,1.4852941176470589,True
maze_1868.npy,True,151,1.1102941176470589,False
maze_1085.npy,True,171,1.125,False
maze_2711.npy,False,93,1.2916666666666667,True
maze_1325.npy,True,108,1.08,False
maze_1463.npy,False,237,1.2606382978723405,True
maze_806.npy,False,63,0.22183098591549297,True
maze_2451.npy,False,142,1.4791666666666667,True
maze_2475.npy,False,135,1.5,True
maze_2108.npy,True,131,1.2843137254901962,False
maze_2826.npy,True,132,1.5348837209302326,False
maze_3928.npy,True,105,1.4583333333333333,False
maze_2234.npy,False,116,1.3181818181818181,True
maze_963.npy,True,150,1.1029411764705883,False
maze_398.npy,False,63,0.21875,True
maze_3746.npy,True,105,1.25,False
maze_704.npy,True,129,1.075,False
maze_431.npy,True,196,1.1136363636363635,False
maze_292.npy,False,63,0.21575342465753425,True
maze_3775.npy,True,327,1.4598214285714286,False
maze_145.npy,True,170,1.1486486486486487,False
maze_2720.npy,True,115,1.1057692307692308,False
maze_2033.npy,True,85,1.118421052631579,False
maze_3797.npy,True,132,1.1,False
maze_1165.npy,True,138,1.078125,False
maze_2050.npy,False,112,1.5555555555555556,True
maze_3511.npy,True,79,1.1285714285714286,False
maze_339.npy,False,63,0.2423076923076923,True
maze_2414.npy,True,77,1.203125,False
maze_265.npy,False,307,1.3232758620689655,True
maze_3103.npy,False,120,1.0344827586206897,True
maze_1771.npy,False,63,0.20723684210526316,True
maze_271.npy,False,194,0.8220338983050848,True
maze_696.npy,True,152,1.2258064516129032,False
maze_3963.npy,False,95,1.4393939393939394,True
maze_244.npy,True,260,1.1818181818181819,False
maze_3752.npy,True,113,1.486842105263158,False
maze_476.npy,True,216,1.1020408163265305,False
maze_2032.npy,False,113,1.0089285714285714,True
maze_3391.npy,False,79,0.8586956521739131,True
maze_3074.npy,True,98,1.0888888888888888,False
maze_813.npy,False,142,0.6339285714285714,True
maze_1914.npy,False,163,0.6269230769230769,True
maze_3366.npy,False,107,1.244186046511628,True
maze_3934.npy,False,135,1.6071428571428572,True
maze_1804.npy,True,144,1.125,False
maze_2872.npy,False,63,0.36627906976744184,True
maze_250.npy,True,158,1.1285714285714286,False
maze_545.npy,True,259,1.15625,False
maze_738.npy,True,231,1.1105769230769231,False
maze_310.npy,True,183,1.14375,False
maze_1131.npy,False,190,0.8962264150943396,True
maze_1449.npy,True,184,1.1794871794871795,False
maze_3872.npy,False,147,1.8375,True
maze_15.npy,True,150,1.1029411764705883,False
maze_3501.npy,False,161,2.236111111111111,True
maze_2789.npy,False,116,1.7058823529411764,True
maze_3204.npy,False,117,0.975,True
maze_363.npy,True,221,1.1275510204081634,False
maze_182.npy,False,63,0.225,True
maze_1194.npy,False,254,1.1981132075471699,True
maze_2470.npy,True,181,2.513888888888889,False
maze_1121.npy,False,272,1.2363636363636363,True
maze_3874.npy,True,116,1.380952380952381,False
maze_1182.npy,False,156,1.0,True
maze_3655.npy,False,191,1.9489795918367347,True
maze_614.npy,False,306,1.176923076923077,True
maze_1466.npy,True,87,1.0875,False
maze_401.npy,True,216,1.148936170212766,False
maze_934.npy,False,219,1.0138888888888888,True
maze_2419.npy,False,84,1.2,True
maze_2629.npy,True,68,1.0625,False
maze_2780.npy,False,104,1.2380952380952381,True
maze_726.npy,False,177,0.885,True
maze_826.npy,True,90,1.0714285714285714,False
maze_1521.npy,False,221,1.0424528301886793,True
maze_136.npy,False,210,1.1931818181818181,True
maze_628.npy,True,146,1.140625,False
maze_334.npy,True,187,1.1130952380952381,False
maze_390.npy,True,173,1.2013888888888888,False
maze_3390.npy,False,128,1.5609756097560976,True
maze_1817.npy,True,192,1.1428571428571428,False
maze_3592.npy,False,96,1.1428571428571428,True
maze_710.npy,True,151,1.143939393939394,False
maze_1039.npy,False,200,0.9615384615384616,True
maze_2605.npy,False,99,0.4852941176470588,True
maze_3448.npy,False,94,1.205128205128205,True
maze_1561.npy,True,119,1.0625,False
maze_3668.npy,False,84,1.3125,True
maze_3344.npy,False,105,1.0714285714285714,True
maze_1112.npy,False,186,1.1341463414634145,True
maze_1223.npy,True,231,1.155,False
maze_2653.npy,True,82,1.1388888888888888,False
maze_2421.npy,True,106,1.1521739130434783,False
maze_1508.npy,True,189,1.1524390243902438,False
maze_1750.npy,True,202,1.2625,False
maze_3576.npy,False,133,1.6219512195121952,True
maze_338.npy,False,155,0.9226190476190477,True
maze_215.npy,True,142,1.109375,False
maze_1341.npy,False,204,1.2439024390243902,True
maze_3338.npy,False,80,0.851063829787234,True
maze_3738.npy,True,173,1.8404255319148937,False
maze_2574.npy,False,75,0.6944444444444444,True
